"season","team1","team2","id","outcome","predicted"
"S","556","607","S_556_607",NA,0.363126972387547
"S","556","612","S_556_612",NA,0.411909971723727
"S","556","628","S_556_628",NA,0.304969735585385
"S","556","629","S_556_629",NA,0.362606844199177
"S","556","636","S_556_636",NA,0.119999669513083
"S","556","637","S_556_637",NA,0.427524767633882
"S","556","640","S_556_640",NA,0.357834343653003
"S","556","651","S_556_651",NA,0.207324628001403
"S","556","658","S_556_658",NA,0.57424924212772
"S","556","663","S_556_663",NA,0.480177520750948
"S","556","666","S_556_666",NA,0.343328654224344
"S","556","667","S_556_667",NA,0.659216596749915
"S","556","670","S_556_670",NA,0.160504677006657
"S","556","671","S_556_671",NA,0.277734219275525
"S","556","686","S_556_686",NA,0.845685849531526
"S","556","689","S_556_689",NA,0.618925003177261
"S","556","694","S_556_694",NA,0.705242097109676
"S","556","695","S_556_695",NA,0.627652910668467
"S","556","698","S_556_698",NA,0.443672604126912
"S","556","701","S_556_701",NA,0.400287528157258
"S","556","702","S_556_702",NA,0.591897985668378
"S","556","708","S_556_708",NA,0.361233466142961
"S","556","720","S_556_720",NA,0.305145998239214
"S","556","721","S_556_721",NA,0.397670487842669
"S","556","722","S_556_722",NA,0.248068518850103
"S","556","725","S_556_725",NA,0.403159235342504
"S","556","731","S_556_731",NA,0.376888701283348
"S","556","737","S_556_737",NA,0.508280805783659
"S","556","754","S_556_754",NA,0.342609727779118
"S","556","765","S_556_765",NA,0.551782281048506
"S","556","779","S_556_779",NA,0.557895207249602
"S","556","780","S_556_780",NA,0.379145215660048
"S","556","783","S_556_783",NA,0.420404863515276
"S","556","786","S_556_786",NA,0.2145675108771
"S","556","790","S_556_790",NA,0.477939488288372
"S","556","793","S_556_793",NA,0.396742986705541
"S","556","802","S_556_802",NA,0.637627340833904
"S","556","804","S_556_804",NA,0.865589046137048
"S","556","810","S_556_810",NA,0.360647863585124
"S","556","811","S_556_811",NA,0.748573608673522
"S","556","825","S_556_825",NA,0.394667721899136
"S","556","829","S_556_829",NA,0.0673891655353146
"S","556","830","S_556_830",NA,0.259997284126844
"S","556","836","S_556_836",NA,0.789939757900816
"S","556","842","S_556_842",NA,0.861156352911448
"S","556","845","S_556_845",NA,0.873356753959793
"S","556","846","S_556_846",NA,0.103279110235962
"S","556","849","S_556_849",NA,0.114192156993813
"S","556","850","S_556_850",NA,0.827026217107259
"S","556","853","S_556_853",NA,0.444727154816267
"S","559","562","S_559_562",NA,0.34985942121097
"S","559","569","S_559_569",NA,0.601292615786923
"S","559","570","S_559_570",NA,0.782892338759124
"S","559","577","S_559_577",NA,0.322683728274687
"S","559","580","S_559_580",NA,0.794266131800129
"S","559","592","S_559_592",NA,0.108697768000766
"S","559","599","S_559_599",NA,0.55942113416203
"S","559","607","S_559_607",NA,0.533498029027896
"S","559","612","S_559_612",NA,0.634841116821652
"S","559","628","S_559_628",NA,0.451014542036771
"S","559","629","S_559_629",NA,0.533756781689518
"S","559","636","S_559_636",NA,0.21805032538041
"S","559","637","S_559_637",NA,0.618925756388989
"S","559","640","S_559_640",NA,0.51120124635875
"S","559","651","S_559_651",NA,0.201461897022975
"S","559","658","S_559_658",NA,0.762382943470565
"S","559","663","S_559_663",NA,0.574655634267429
"S","559","666","S_559_666",NA,0.562630105782289
"S","559","667","S_559_667",NA,0.781098078677212
"S","559","670","S_559_670",NA,0.426244808592476
"S","559","671","S_559_671",NA,0.422599142935089
"S","559","686","S_559_686",NA,0.879540530712573
"S","559","689","S_559_689",NA,0.546739709183592
"S","559","694","S_559_694",NA,0.783434477881643
"S","559","695","S_559_695",NA,0.705488856591134
"S","559","698","S_559_698",NA,0.619022463243214
"S","559","701","S_559_701",NA,0.525235678954462
"S","559","702","S_559_702",NA,0.744408731116723
"S","559","708","S_559_708",NA,0.405125667429022
"S","559","720","S_559_720",NA,0.433527175364624
"S","559","721","S_559_721",NA,0.536100474161482
"S","559","722","S_559_722",NA,0.495109890647705
"S","559","725","S_559_725",NA,0.510645102520202
"S","559","731","S_559_731",NA,0.522721518188147
"S","559","737","S_559_737",NA,0.622630975508113
"S","559","754","S_559_754",NA,0.48661494765947
"S","559","765","S_559_765",NA,0.616771204178042
"S","559","779","S_559_779",NA,0.631927392894081
"S","559","780","S_559_780",NA,0.574688270497083
"S","559","783","S_559_783",NA,0.601131270404785
"S","559","786","S_559_786",NA,0.470889697006838
"S","559","790","S_559_790",NA,0.490716531099348
"S","559","793","S_559_793",NA,0.509407685541877
"S","559","802","S_559_802",NA,0.792009167310368
"S","559","804","S_559_804",NA,0.910394002096134
"S","559","810","S_559_810",NA,0.506227084191782
"S","559","811","S_559_811",NA,0.808301998209178
"S","559","825","S_559_825",NA,0.435322807287551
"S","559","829","S_559_829",NA,0.113135418973894
"S","559","830","S_559_830",NA,0.370671310443754
"S","559","836","S_559_836",NA,0.891019006546022
"S","559","842","S_559_842",NA,0.911973116943948
"S","559","845","S_559_845",NA,0.882489099847144
"S","559","846","S_559_846",NA,0.301905861863058
"S","559","849","S_559_849",NA,0.356787201373697
"S","559","850","S_559_850",NA,0.879173808198738
"S","559","853","S_559_853",NA,0.649101925800532
"S","562","569","S_562_569",NA,0.823198600469684
"S","562","570","S_562_570",NA,0.824732882639503
"S","562","577","S_562_577",NA,0.439890744897641
"S","562","580","S_562_580",NA,0.868119240743053
"S","562","592","S_562_592",NA,0.419092875942767
"S","562","599","S_562_599",NA,0.831616853881027
"S","562","607","S_562_607",NA,0.748839559511421
"S","562","612","S_562_612",NA,0.795384634101752
"S","562","628","S_562_628",NA,0.600439814511985
"S","562","629","S_562_629",NA,0.47717682126792
"S","562","636","S_562_636",NA,0.595245200754237
"S","562","637","S_562_637",NA,0.81860264465013
"S","562","640","S_562_640",NA,0.659760672294951
"S","562","651","S_562_651",NA,0.419747158095971
"S","562","658","S_562_658",NA,0.825021340437475
"S","562","663","S_562_663",NA,0.808502976351317
"S","562","666","S_562_666",NA,0.793562358316881
"S","562","667","S_562_667",NA,0.850439118009423
"S","562","670","S_562_670",NA,0.505069960866074
"S","562","671","S_562_671",NA,0.604257134079197
"S","562","686","S_562_686",NA,0.903204344876429
"S","562","689","S_562_689",NA,0.839893856844537
"S","562","694","S_562_694",NA,0.85328804840661
"S","562","695","S_562_695",NA,0.87167405190081
"S","562","698","S_562_698",NA,0.795322001962357
"S","562","701","S_562_701",NA,0.748331459515518
"S","562","702","S_562_702",NA,0.895161642296944
"S","562","708","S_562_708",NA,0.681820492344598
"S","562","720","S_562_720",NA,0.59853644815721
"S","562","721","S_562_721",NA,0.62031571707974
"S","562","722","S_562_722",NA,0.56705364899798
"S","562","725","S_562_725",NA,0.681559514794327
"S","562","731","S_562_731",NA,0.705053834659848
"S","562","737","S_562_737",NA,0.819130900865847
"S","562","754","S_562_754",NA,0.599094164296434
"S","562","765","S_562_765",NA,0.840057456647067
"S","562","779","S_562_779",NA,0.838827181592425
"S","562","780","S_562_780",NA,0.748446908188742
"S","562","783","S_562_783",NA,0.814023700453883
"S","562","786","S_562_786",NA,0.494437581093048
"S","562","790","S_562_790",NA,0.703002895685365
"S","562","793","S_562_793",NA,0.79880610423528
"S","562","802","S_562_802",NA,0.821281542840099
"S","562","804","S_562_804",NA,0.922624404633225
"S","562","810","S_562_810",NA,0.602871814590167
"S","562","811","S_562_811",NA,0.861684958982022
"S","562","825","S_562_825",NA,0.645175127875257
"S","562","829","S_562_829",NA,0.453828634491429
"S","562","830","S_562_830",NA,0.494577504461889
"S","562","836","S_562_836",NA,0.906486398521115
"S","562","842","S_562_842",NA,0.935418264418232
"S","562","845","S_562_845",NA,0.942549875123617
"S","562","846","S_562_846",NA,0.448594177457562
"S","562","849","S_562_849",NA,0.567536366948307
"S","562","850","S_562_850",NA,0.884531719887558
"S","562","853","S_562_853",NA,0.840064600745273
"S","569","570","S_569_570",NA,0.63873415132935
"S","569","577","S_569_577",NA,0.100272057273693
"S","569","580","S_569_580",NA,0.756740450424631
"S","569","592","S_569_592",NA,0.0889300559954551
"S","569","599","S_569_599",NA,0.437849812705365
"S","569","607","S_569_607",NA,0.350228181054716
"S","569","612","S_569_612",NA,0.362681014449027
"S","569","628","S_569_628",NA,0.235109105391367
"S","569","629","S_569_629",NA,0.179272128466655
"S","569","636","S_569_636",NA,0.102701459113553
"S","569","637","S_569_637",NA,0.418065424335836
"S","569","640","S_569_640",NA,0.280461450392291
"S","569","651","S_569_651",NA,0.158692652961978
"S","569","658","S_569_658",NA,0.591264517431161
"S","569","663","S_569_663",NA,0.515909050626178
"S","569","666","S_569_666",NA,0.361535358842029
"S","569","667","S_569_667",NA,0.537551088725145
"S","569","670","S_569_670",NA,0.164255493813326
"S","569","671","S_569_671",NA,0.222110771124329
"S","569","686","S_569_686",NA,0.880687039979456
"S","569","689","S_569_689",NA,0.618416905428223
"S","569","694","S_569_694",NA,0.660552737419575
"S","569","695","S_569_695",NA,0.53667653252202
"S","569","698","S_569_698",NA,0.433430617994259
"S","569","701","S_569_701",NA,0.402173869367665
"S","569","702","S_569_702",NA,0.604769913325061
"S","569","708","S_569_708",NA,0.380970347423969
"S","569","720","S_569_720",NA,0.252225639535932
"S","569","721","S_569_721",NA,0.393902470678899
"S","569","722","S_569_722",NA,0.223348605404889
"S","569","725","S_569_725",NA,0.418137807440241
"S","569","731","S_569_731",NA,0.373051966196956
"S","569","737","S_569_737",NA,0.496109532362117
"S","569","754","S_569_754",NA,0.337763444754759
"S","569","765","S_569_765",NA,0.521410855048245
"S","569","779","S_569_779",NA,0.51993937284772
"S","569","780","S_569_780",NA,0.397850452863384
"S","569","783","S_569_783",NA,0.384468063361422
"S","569","786","S_569_786",NA,0.194278946528051
"S","569","790","S_569_790",NA,0.410308440916773
"S","569","793","S_569_793",NA,0.42906633677178
"S","569","802","S_569_802",NA,0.548743485724153
"S","569","804","S_569_804",NA,0.864308478539246
"S","569","810","S_569_810",NA,0.266361380357446
"S","569","811","S_569_811",NA,0.685625830880884
"S","569","825","S_569_825",NA,0.385451952753936
"S","569","829","S_569_829",NA,0.0737428764367725
"S","569","830","S_569_830",NA,0.23692685564835
"S","569","836","S_569_836",NA,0.732570916399167
"S","569","842","S_569_842",NA,0.892835122797886
"S","569","845","S_569_845",NA,0.83566713890264
"S","569","846","S_569_846",NA,0.104571273504952
"S","569","849","S_569_849",NA,0.0798434845310976
"S","569","850","S_569_850",NA,0.849429412420618
"S","569","853","S_569_853",NA,0.395192243822365
"S","570","577","S_570_577",NA,0.0424538734974768
"S","570","580","S_570_580",NA,0.343632239351369
"S","570","592","S_570_592",NA,0
"S","570","599","S_570_599",NA,0.356256854187322
"S","570","607","S_570_607",NA,0.114465127044115
"S","570","612","S_570_612",NA,0.129783660822392
"S","570","628","S_570_628",NA,0.204305951145214
"S","570","629","S_570_629",NA,0.0848183456644793
"S","570","636","S_570_636",NA,0.0165233365579412
"S","570","637","S_570_637",NA,0.457791557573879
"S","570","640","S_570_640",NA,0.0718651717432126
"S","570","651","S_570_651",NA,0.124412084855209
"S","570","658","S_570_658",NA,0.409763649936605
"S","570","663","S_570_663",NA,0.203642616668306
"S","570","666","S_570_666",NA,0.261557869859988
"S","570","667","S_570_667",NA,0.400003840126121
"S","570","670","S_570_670",NA,0
"S","570","671","S_570_671",NA,0.0720353256308343
"S","570","686","S_570_686",NA,0.810339319825483
"S","570","689","S_570_689",NA,0.237908196187533
"S","570","694","S_570_694",NA,0.263257635392815
"S","570","695","S_570_695",NA,0.405774093489891
"S","570","698","S_570_698",NA,0.4465984927573
"S","570","701","S_570_701",NA,0.0554189936339212
"S","570","702","S_570_702",NA,0.455942335905332
"S","570","708","S_570_708",NA,0.0858328495142732
"S","570","720","S_570_720",NA,0.166625992396332
"S","570","721","S_570_721",NA,0.0972824921459893
"S","570","722","S_570_722",NA,0.275120615660407
"S","570","725","S_570_725",NA,0.16355423683273
"S","570","731","S_570_731",NA,0.0643216134531295
"S","570","737","S_570_737",NA,0.401511956517952
"S","570","754","S_570_754",NA,0.0356855956227398
"S","570","765","S_570_765",NA,0.251946815568588
"S","570","779","S_570_779",NA,0.439083049254151
"S","570","780","S_570_780",NA,0.16916843683414
"S","570","783","S_570_783",NA,0.23743362786098
"S","570","786","S_570_786",NA,0
"S","570","790","S_570_790",NA,0.0904363580376114
"S","570","793","S_570_793",NA,0.301701223524571
"S","570","802","S_570_802",NA,0.462692986680484
"S","570","804","S_570_804",NA,0.90728515013857
"S","570","810","S_570_810",NA,0.207041547098385
"S","570","811","S_570_811",NA,0.656498616990938
"S","570","825","S_570_825",NA,0.1714810876895
"S","570","829","S_570_829",NA,0.0535579362954591
"S","570","830","S_570_830",NA,0
"S","570","836","S_570_836",NA,0.509175345941852
"S","570","842","S_570_842",NA,0.600158706617182
"S","570","845","S_570_845",NA,0.713079789594583
"S","570","846","S_570_846",NA,0
"S","570","849","S_570_849",NA,0
"S","570","850","S_570_850",NA,0.507574196019719
"S","570","853","S_570_853",NA,0.250505691084808
"S","577","580","S_577_580",NA,0.870948893312542
"S","577","592","S_577_592",NA,0.496964769458404
"S","577","599","S_577_599",NA,0.82857359750314
"S","577","607","S_577_607",NA,0.758836956717917
"S","577","612","S_577_612",NA,0.839166053302639
"S","577","628","S_577_628",NA,0.562201042335653
"S","577","629","S_577_629",NA,0.428473187995571
"S","577","636","S_577_636",NA,0.730568124246618
"S","577","637","S_577_637",NA,0.832936933585592
"S","577","640","S_577_640",NA,0.651866921325463
"S","577","651","S_577_651",NA,0.370915689403433
"S","577","658","S_577_658",NA,0.857998774720863
"S","577","663","S_577_663",NA,0.759330938589219
"S","577","666","S_577_666",NA,0.802714490106254
"S","577","667","S_577_667",NA,0.86084173164191
"S","577","670","S_577_670",NA,0.510889131319224
"S","577","671","S_577_671",NA,0.542371955753984
"S","577","686","S_577_686",NA,0.896335428319246
"S","577","689","S_577_689",NA,0.862437989707364
"S","577","694","S_577_694",NA,0.886570792353654
"S","577","695","S_577_695",NA,0.882446855347138
"S","577","698","S_577_698",NA,0.808238301207526
"S","577","701","S_577_701",NA,0.796345232883227
"S","577","702","S_577_702",NA,0.960710225820613
"S","577","708","S_577_708",NA,0.634744228839488
"S","577","720","S_577_720",NA,0.561477691261331
"S","577","721","S_577_721",NA,0.590493539053449
"S","577","722","S_577_722",NA,0.591485628773215
"S","577","725","S_577_725",NA,0.611288146701791
"S","577","731","S_577_731",NA,0.675069875774635
"S","577","737","S_577_737",NA,0.841369345445299
"S","577","754","S_577_754",NA,0.621807673181853
"S","577","765","S_577_765",NA,0.838612213532535
"S","577","779","S_577_779",NA,0.922009964909784
"S","577","780","S_577_780",NA,0.747437049904019
"S","577","783","S_577_783",NA,0.830615764968526
"S","577","786","S_577_786",NA,0.55604460483546
"S","577","790","S_577_790",NA,0.67927261440806
"S","577","793","S_577_793",NA,0.836071378452184
"S","577","802","S_577_802",NA,0.877481730643037
"S","577","804","S_577_804",NA,0.962157514462831
"S","577","810","S_577_810",NA,0.560194121955809
"S","577","811","S_577_811",NA,0.876789263979736
"S","577","825","S_577_825",NA,0.617540561136604
"S","577","829","S_577_829",NA,0.488355550827499
"S","577","830","S_577_830",NA,0.505287603997709
"S","577","836","S_577_836",NA,0.948982187927549
"S","577","842","S_577_842",NA,0.98509252734155
"S","577","845","S_577_845",NA,0.948003200143532
"S","577","846","S_577_846",NA,0.450943938176473
"S","577","849","S_577_849",NA,0.569056970628111
"S","577","850","S_577_850",NA,0.903175848025253
"S","577","853","S_577_853",NA,0.913154788924869
"S","580","592","S_580_592",NA,0.0997342847032618
"S","580","599","S_580_599",NA,0.109399005543854
"S","580","607","S_580_607",NA,0.104463875406529
"S","580","612","S_580_612",NA,0.205832321534648
"S","580","628","S_580_628",NA,0.22591487094621
"S","580","629","S_580_629",NA,0.10795764700685
"S","580","636","S_580_636",NA,0.114084001100085
"S","580","637","S_580_637",NA,0.254697134148632
"S","580","640","S_580_640",NA,0.108428468372147
"S","580","651","S_580_651",NA,0.0533783164310273
"S","580","658","S_580_658",NA,0.484356971178534
"S","580","663","S_580_663",NA,0.166583815749669
"S","580","666","S_580_666",NA,0.172386325933971
"S","580","667","S_580_667",NA,0.39543015638115
"S","580","670","S_580_670",NA,0.133715604914175
"S","580","671","S_580_671",NA,0.103235825813939
"S","580","686","S_580_686",NA,0.713528255138537
"S","580","689","S_580_689",NA,0.345457134965251
"S","580","694","S_580_694",NA,0.328979061843806
"S","580","695","S_580_695",NA,0.496601085261519
"S","580","698","S_580_698",NA,0.26443138820782
"S","580","701","S_580_701",NA,0.104643381715999
"S","580","702","S_580_702",NA,0.374790228693389
"S","580","708","S_580_708",NA,0.101183081722086
"S","580","720","S_580_720",NA,0.0879564848938318
"S","580","721","S_580_721",NA,0.108872483145564
"S","580","722","S_580_722",NA,0.202035788269332
"S","580","725","S_580_725",NA,0.120158068571411
"S","580","731","S_580_731",NA,0.237269010408423
"S","580","737","S_580_737",NA,0.241430050289654
"S","580","754","S_580_754",NA,0.054805423473602
"S","580","765","S_580_765",NA,0.356402706130873
"S","580","779","S_580_779",NA,0.251546570132523
"S","580","780","S_580_780",NA,0.122134603087761
"S","580","783","S_580_783",NA,0.229624541560745
"S","580","786","S_580_786",NA,0.0596285091626059
"S","580","790","S_580_790",NA,0.281248722255745
"S","580","793","S_580_793",NA,0.113732981011396
"S","580","802","S_580_802",NA,0.399267740782692
"S","580","804","S_580_804",NA,0.786750731285492
"S","580","810","S_580_810",NA,0.0640879603549678
"S","580","811","S_580_811",NA,0.527569468634867
"S","580","825","S_580_825",NA,0.0544869204663548
"S","580","829","S_580_829",NA,0.0975826550914762
"S","580","830","S_580_830",NA,0.104661754097446
"S","580","836","S_580_836",NA,0.560545165911045
"S","580","842","S_580_842",NA,0.583770768047311
"S","580","845","S_580_845",NA,0.599552528477534
"S","580","846","S_580_846",NA,0.110152342932322
"S","580","849","S_580_849",NA,0.131129461698741
"S","580","850","S_580_850",NA,0.605093987471476
"S","580","853","S_580_853",NA,0.236120528520843
"S","592","599","S_592_599",NA,0.855977287326583
"S","592","607","S_592_607",NA,0.83610212997726
"S","592","612","S_592_612",NA,0.874219424013559
"S","592","628","S_592_628",NA,0.746083169072337
"S","592","629","S_592_629",NA,0.731507933323308
"S","592","636","S_592_636",NA,0.683367929717039
"S","592","637","S_592_637",NA,0.882763464094067
"S","592","640","S_592_640",NA,0.814710385254113
"S","592","651","S_592_651",NA,0.479240576963714
"S","592","658","S_592_658",NA,0.911630812728353
"S","592","663","S_592_663",NA,0.826741310019685
"S","592","666","S_592_666",NA,0.847302383263946
"S","592","667","S_592_667",NA,0.875145183791482
"S","592","670","S_592_670",NA,0.749432936168499
"S","592","671","S_592_671",NA,0.737087567354683
"S","592","686","S_592_686",NA,0.917769513310364
"S","592","689","S_592_689",NA,0.916041759399523
"S","592","694","S_592_694",NA,0.8785887354397
"S","592","695","S_592_695",NA,0.87911250515712
"S","592","698","S_592_698",NA,0.906106907062439
"S","592","701","S_592_701",NA,0.847787335354904
"S","592","702","S_592_702",NA,0.920950985048329
"S","592","708","S_592_708",NA,0.744713063331517
"S","592","720","S_592_720",NA,0.781014184206794
"S","592","721","S_592_721",NA,0.793687897999935
"S","592","722","S_592_722",NA,0.83067716781186
"S","592","725","S_592_725",NA,0.84967754330139
"S","592","731","S_592_731",NA,0.859476858582988
"S","592","737","S_592_737",NA,0.911738382193393
"S","592","754","S_592_754",NA,0.798426757949433
"S","592","765","S_592_765",NA,0.870003062380632
"S","592","779","S_592_779",NA,0.923035273444201
"S","592","780","S_592_780",NA,0.836207872538198
"S","592","783","S_592_783",NA,0.895568279297536
"S","592","786","S_592_786",NA,0.725439056216859
"S","592","790","S_592_790",NA,0.79558692167026
"S","592","793","S_592_793",NA,0.864983373528151
"S","592","802","S_592_802",NA,0.876698865897813
"S","592","804","S_592_804",NA,0.931986558231352
"S","592","810","S_592_810",NA,0.838338647545766
"S","592","811","S_592_811",NA,0.871229687414388
"S","592","825","S_592_825",NA,0.741737009804801
"S","592","829","S_592_829",NA,0.561814798177212
"S","592","830","S_592_830",NA,0.719492174698384
"S","592","836","S_592_836",NA,0.975099852438299
"S","592","842","S_592_842",NA,0.936754511578922
"S","592","845","S_592_845",NA,0.925727780640742
"S","592","846","S_592_846",NA,0.637582613095818
"S","592","849","S_592_849",NA,0.68288665903696
"S","592","850","S_592_850",NA,0.909824765174285
"S","592","853","S_592_853",NA,0.922650027807732
"S","599","607","S_599_607",NA,0.412344259690893
"S","599","612","S_599_612",NA,0.468294637642738
"S","599","628","S_599_628",NA,0.37790531010975
"S","599","629","S_599_629",NA,0.417606579909726
"S","599","636","S_599_636",NA,0.165163205957439
"S","599","637","S_599_637",NA,0.574198194536551
"S","599","640","S_599_640",NA,0.434108297402152
"S","599","651","S_599_651",NA,0.234654835210396
"S","599","658","S_599_658",NA,0.589787674861013
"S","599","663","S_599_663",NA,0.567837822909909
"S","599","666","S_599_666",NA,0.449673632468017
"S","599","667","S_599_667",NA,0.661395174502999
"S","599","670","S_599_670",NA,0.246375591261808
"S","599","671","S_599_671",NA,0.304277969118369
"S","599","686","S_599_686",NA,0.894654966953196
"S","599","689","S_599_689",NA,0.654180325774483
"S","599","694","S_599_694",NA,0.723258625424195
"S","599","695","S_599_695",NA,0.585802029186158
"S","599","698","S_599_698",NA,0.497170600892398
"S","599","701","S_599_701",NA,0.423645962503835
"S","599","702","S_599_702",NA,0.588528763637306
"S","599","708","S_599_708",NA,0.383764360760034
"S","599","720","S_599_720",NA,0.279025587781875
"S","599","721","S_599_721",NA,0.428570293166858
"S","599","722","S_599_722",NA,0.359673368206136
"S","599","725","S_599_725",NA,0.423641455035516
"S","599","731","S_599_731",NA,0.420224229684062
"S","599","737","S_599_737",NA,0.567503024450836
"S","599","754","S_599_754",NA,0.370692020248651
"S","599","765","S_599_765",NA,0.552332591907077
"S","599","779","S_599_779",NA,0.630198240928159
"S","599","780","S_599_780",NA,0.447369860036045
"S","599","783","S_599_783",NA,0.485702513450032
"S","599","786","S_599_786",NA,0.241999543852611
"S","599","790","S_599_790",NA,0.449939763622333
"S","599","793","S_599_793",NA,0.453857667281268
"S","599","802","S_599_802",NA,0.658629276233563
"S","599","804","S_599_804",NA,0.885171634408031
"S","599","810","S_599_810",NA,0.362600335594741
"S","599","811","S_599_811",NA,0.796666835361253
"S","599","825","S_599_825",NA,0.349134047377845
"S","599","829","S_599_829",NA,0.0878231303816391
"S","599","830","S_599_830",NA,0.296293959918245
"S","599","836","S_599_836",NA,0.797101219202759
"S","599","842","S_599_842",NA,0.917558644846792
"S","599","845","S_599_845",NA,0.871832898572281
"S","599","846","S_599_846",NA,0.133569675470394
"S","599","849","S_599_849",NA,0.183770002144664
"S","599","850","S_599_850",NA,0.879296038370392
"S","599","853","S_599_853",NA,0.532825564550062
"S","607","612","S_607_612",NA,0.568095571309499
"S","607","628","S_607_628",NA,0.49362553237111
"S","607","629","S_607_629",NA,0.531018829348632
"S","607","636","S_607_636",NA,0.228534814743008
"S","607","637","S_607_637",NA,0.511832486068296
"S","607","640","S_607_640",NA,0.521752552187833
"S","607","651","S_607_651",NA,0.194816062651738
"S","607","658","S_607_658",NA,0.77678483877552
"S","607","663","S_607_663",NA,0.444081036559097
"S","607","666","S_607_666",NA,0.475395256628372
"S","607","667","S_607_667",NA,0.78994527111506
"S","607","670","S_607_670",NA,0.45285570087636
"S","607","671","S_607_671",NA,0.428369087392875
"S","607","686","S_607_686",NA,0.88982460601897
"S","607","689","S_607_689",NA,0.710080307646017
"S","607","694","S_607_694",NA,0.790385637347148
"S","607","695","S_607_695",NA,0.704810007446819
"S","607","698","S_607_698",NA,0.520567339010315
"S","607","701","S_607_701",NA,0.504208422546493
"S","607","702","S_607_702",NA,0.73318005306834
"S","607","708","S_607_708",NA,0.396586042110179
"S","607","720","S_607_720",NA,0.367679168004694
"S","607","721","S_607_721",NA,0.518368674431772
"S","607","722","S_607_722",NA,0.462678534879102
"S","607","725","S_607_725",NA,0.495938497115728
"S","607","731","S_607_731",NA,0.515489875378958
"S","607","737","S_607_737",NA,0.543768271573347
"S","607","754","S_607_754",NA,0.525954353266445
"S","607","765","S_607_765",NA,0.686235677759248
"S","607","779","S_607_779",NA,0.613023695915709
"S","607","780","S_607_780",NA,0.54220776716705
"S","607","783","S_607_783",NA,0.506339273188665
"S","607","786","S_607_786",NA,0.408405440627898
"S","607","790","S_607_790",NA,0.485502752075128
"S","607","793","S_607_793",NA,0.421375288465772
"S","607","802","S_607_802",NA,0.783119172421061
"S","607","804","S_607_804",NA,0.875845035406191
"S","607","810","S_607_810",NA,0.473851182829205
"S","607","811","S_607_811",NA,0.847810758108709
"S","607","825","S_607_825",NA,0.349718303065055
"S","607","829","S_607_829",NA,0.116796715164934
"S","607","830","S_607_830",NA,0.471913730041052
"S","607","836","S_607_836",NA,0.885985095732445
"S","607","842","S_607_842",NA,0.916216991468896
"S","607","845","S_607_845",NA,0.875827171039798
"S","607","846","S_607_846",NA,0.358390871798393
"S","607","849","S_607_849",NA,0.459480037654212
"S","607","850","S_607_850",NA,0.875130357269196
"S","607","853","S_607_853",NA,0.53765409465851
"S","612","628","S_612_628",NA,0.411744788914859
"S","612","629","S_612_629",NA,0.292198522491219
"S","612","636","S_612_636",NA,0.135821437071197
"S","612","637","S_612_637",NA,0.568777182150233
"S","612","640","S_612_640",NA,0.487715885023956
"S","612","651","S_612_651",NA,0.228270641238443
"S","612","658","S_612_658",NA,0.52783761437419
"S","612","663","S_612_663",NA,0.535982338167995
"S","612","666","S_612_666",NA,0.433029648313901
"S","612","667","S_612_667",NA,0.66170568440639
"S","612","670","S_612_670",NA,0.126716164700968
"S","612","671","S_612_671",NA,0.290397542012608
"S","612","686","S_612_686",NA,0.871787575769511
"S","612","689","S_612_689",NA,0.544582777485876
"S","612","694","S_612_694",NA,0.736568292696315
"S","612","695","S_612_695",NA,0.471926697620993
"S","612","698","S_612_698",NA,0.435271665000175
"S","612","701","S_612_701",NA,0.456823302676604
"S","612","702","S_612_702",NA,0.591643917599776
"S","612","708","S_612_708",NA,0.421831273067046
"S","612","720","S_612_720",NA,0.384789390487869
"S","612","721","S_612_721",NA,0.425884928606927
"S","612","722","S_612_722",NA,0.368539918147124
"S","612","725","S_612_725",NA,0.447922870695537
"S","612","731","S_612_731",NA,0.4413574193745
"S","612","737","S_612_737",NA,0.539583554723797
"S","612","754","S_612_754",NA,0.372312839558396
"S","612","765","S_612_765",NA,0.448135322773349
"S","612","779","S_612_779",NA,0.571101867998854
"S","612","780","S_612_780",NA,0.510314114545905
"S","612","783","S_612_783",NA,0.520936630690077
"S","612","786","S_612_786",NA,0.196374913937917
"S","612","790","S_612_790",NA,0.43803441970163
"S","612","793","S_612_793",NA,0.603899676213859
"S","612","802","S_612_802",NA,0.652755590253234
"S","612","804","S_612_804",NA,0.866597709901267
"S","612","810","S_612_810",NA,0.457733756958828
"S","612","811","S_612_811",NA,0.720377824578399
"S","612","825","S_612_825",NA,0.308286564734008
"S","612","829","S_612_829",NA,0.0660456259635947
"S","612","830","S_612_830",NA,0.226684425703785
"S","612","836","S_612_836",NA,0.882605840112825
"S","612","842","S_612_842",NA,0.911184102738162
"S","612","845","S_612_845",NA,0.854179087706634
"S","612","846","S_612_846",NA,0.145397890923451
"S","612","849","S_612_849",NA,0.131623546883411
"S","612","850","S_612_850",NA,0.856363470892647
"S","612","853","S_612_853",NA,0.585869647551122
"S","628","629","S_628_629",NA,0.479834299213092
"S","628","636","S_628_636",NA,0.347568379136414
"S","628","637","S_628_637",NA,0.590077947276496
"S","628","640","S_628_640",NA,0.604659917262192
"S","628","651","S_628_651",NA,0.243873091057862
"S","628","658","S_628_658",NA,0.840478390164921
"S","628","663","S_628_663",NA,0.519763294146885
